row_id,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62,term_360,conforming,debt_to_income_ratio_missing,loan_amount_std,loan_to_value_ratio_std,no_intro_rate_period_std,intro_rate_period_std,property_value_std,income_std,debt_to_income_ratio_std
2303,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.16261424885175302,0.39991411882056105,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.012242466541293,0.214734921118934
2304,,,,,,,,,,,,1,1,0,-0.030697126049377996,0.28733602587180795,0.24439439525512602,-0.215304222414135,-0.165915051457786,-0.031991851480682,0.30614430674988397
2305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,1.24450172770691,0.483390828197945,0.24439439525512602,-0.215304222414135,0.697458688552711,-0.00635229910323,0.30614430674988397
2306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.23313711955537197,-0.28418111266113,0.24439439525512602,-0.215304222414135,0.23493704211851602,-0.018825594854423002,0.85460062053558
2307,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.8661722371310849,-1.2961910034530602,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.015707270916625,-0.425130778297711
2308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.294531371654127,0.380432519757089,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.023329840542354003,-0.425130778297711
2309,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.646310365793794,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.020904477479622,-0.425130778297711
2310,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.426448494456503,0.355248989260405,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.033724253668348,0.5803724636427321
2311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.38247612018904403,0.36442438409253003,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.036149616731079005,0.031916149857036
2312,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.14519237102045499,-0.24630575464082397,0.24439439525512602,-0.215304222414135,0.14243271283167802,0.014090046711225,-2.52754664780955
2313,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.294531371654127,0.7406155722096529,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.026794644917685004,-1.15640586334531
2314,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.910144611398544,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.844280132894604,-0.042386264606676,-1.15640586334531
2315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.5583656172588771,0.321431105450573,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.003233975165432,-1.15640586334531
2316,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.602337991526336,0.09034223275005498,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.039960901543944,0.031916149857036
2317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.7168332364974129,-0.9880725065190309,0.24439439525512602,-0.215304222414135,1.15998033498691,-0.002541014290366,0.123325535487985
2318,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.250558997386669,0.23533917248371303,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.025755203605086003,-0.425130778297711
2319,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.910144611398544,-0.21777626418397003,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.022290399229754,0.488963078011783
2320,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,0.18916474528791397,-0.22705694180246397,0.24439439525512602,-0.215304222414135,0.17326748926062396,-0.031991851480682,0.488963078011783
2321,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.6902827400612521,-0.9522447743174,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.031991851480682,1.0374193917974799
2322,,,,,,,,,,,,1,1,0,-0.7782274885961691,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.751775803607765,-0.041000342856543,-0.425130778297711
2323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.910144611398544,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.844280132894604,-0.038921460231345004,0.671781849273681
2324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.028180566667817004,0.85460062053558
2325,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.14519237102045499,-1.0799427005589899,-4.09174686250922,3.16300840090708,0.5741195828369261,-0.029912968855482995,0.123325535487985
2326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.016400231791691002,-0.425130778297711
2327,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.6288884879624971,0.552519978151092,0.24439439525512602,-0.215304222414135,0.23493704211851602,-0.01189598610376,1.5858757055831798
2328,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.8661722371310849,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.029912968855482995,-2.52754664780955
2329,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.028180566667817004,-1.15640586334531
2330,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.514393242991419,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.031645371043149,0.488963078011783
2331,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.38247612018904403,0.36442438409253003,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.042039784169143,1.0374193917974799
2332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.031298890605616005,0.5803724636427321
2333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.14519237102045499,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.021597438354687998,1.5858757055831798
2334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.38247612018904403,0.19304839839473,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.032684812355747994,0.488963078011783
2335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.5583656172588771,0.321431105450573,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.020904477479622,1.5858757055831798
2336,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,1.11258460490454,0.479654117389667,0.24439439525512602,-0.215304222414135,0.604954359265872,-0.012935427416360001,-0.425130778297711
2337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,0.057247622485539,0.424137271095248,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.021943918792221,0.85460062053558
2338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.0035804556029650006,-0.425130778297711
2339,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,0.54094373942758,-1.4322924254116398,0.24439439525512602,-0.215304222414135,1.40665854641848,-0.05278067773267,-0.425130778297711
2340,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,-0.118641874584294,-0.555440370413038,0.24439439525512602,-0.215304222414135,0.019093607115891996,-0.009124142603495,-1.15640586334531
2341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.38247612018904403,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.027487605792751,0.123325535487985
2342,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.025062242730019,-1.15640586334531
2343,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.118641874584294,0.405463422796216,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.018132633979357,-0.425130778297711
2344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,-0.030697126049377996,0.41543335875247905,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.025755203605086003,0.9460100061665291
2345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.030697126049377996,0.16737185698356102,0.24439439525512602,-0.215304222414135,-0.135080275028839,0.0019632313975649998,0.30614430674988397
2346,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.294531371654127,-0.29886007916660806,0.24439439525512602,-0.215304222414135,-0.22758460431567798,0.035225353400746,-1.15640586334531
2347,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.030259449293016005,-0.150902621404863
2348,,,,,,1.0,0.0,1.0,0.0,,,1,1,0,-0.426448494456503,0.355248989260405,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.029912968855482995,-1.15640586334531
2349,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.039267940668877996,0.30614430674988397
2350,,,,,,,,,,0.0,1.0,1,1,0,0.321081868090289,0.34243918478698404,0.24439439525512602,-0.215304222414135,0.080763159973785,-0.028527047105351002,1.0374193917974799
2351,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.5849161136950389,-0.08812244121668199,0.24439439525512602,-0.215304222414135,0.45078047712114094,-0.021597438354687998,0.5803724636427321
2352,,,,,,,,1.0,0.0,,,1,1,0,0.057247622485539,-0.7197670737955829,-4.09174686250922,2.19777622281531,0.265771818547463,-0.028873527542884,0.488963078011783
2353,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.514393242991419,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.034763694980946995,0.7631912349046309
2354,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,1.24450172770691,0.41658534715078704,0.24439439525512602,-0.215304222414135,0.7282934649816569,-0.009470623041028,1.5858757055831798
2355,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.039960901543944,1.5858757055831798
2356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.646310365793794,0.29161318639244205,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.029220007980417004,-1.15640586334531
2357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7782274885961691,0.22899555637036603,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.039614421106411,-0.150902621404863
2358,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,0.013275248218081003,0.41992800201145003,0.24439439525512602,-0.215304222414135,-0.165915051457786,-0.0046198969155640006,1.5858757055831798
2359,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,1.11258460490454,-0.6476512639386971,0.24439439525512602,-0.215304222414135,1.28331944070269,-0.0008086121027000001,-1.15640586334531
2360,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,2.25586633585845,0.145855202169732,-4.09174686250922,3.16300840090708,1.65333675785005,0.011318203210959998,0.39755369238083293
2361,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.81614259318387,-0.077093417529962,-4.09174686250922,2.19777622281531,1.46832809927637,0.010971722773427,1.5858757055831798
2362,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.426448494456503,-0.135829855424921,0.24439439525512602,-0.215304222414135,-0.38175848646041,0.025870381587351002,-1.15640586334531
2363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,1.02463985636962,0.137745078432213,0.24439439525512602,-0.215304222414135,0.697458688552711,-0.016400231791691002,0.671781849273681
2364,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,0,1,0,-0.8221998628636271,-0.563081476265204,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.039960901543944,-0.425130778297711
2365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.250558997386669,0.09470240015949902,0.24439439525512602,-0.215304222414135,-0.289254157173571,0.030374627275282,-1.15640586334531
2366,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.602337991526336,-0.277029821286667,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.03753553848121201,0.214734921118934
2367,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,-0.426448494456503,0.013312608516549,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.05278067773267,0.031916149857036
2368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.10121999675299699,-0.09452886541036,0.24439439525512602,-0.215304222414135,0.04992838354483901,-0.028180566667817004,0.5803724636427321
2369,,,,,,,,,,,,1,1,0,-0.16261424885175302,-0.21777626418397003,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.030952410168082003,-0.425130778297711
2370,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.030697126049377996,-0.24489937130844397,0.24439439525512602,-0.215304222414135,-0.011741169313053999,-0.017786153541823998,-1.15640586334531
2371,,,,,,,,,,0.0,1.0,1,1,0,0.321081868090289,0.06528440318011901,0.24439439525512602,-0.215304222414135,0.17326748926062396,-0.0021945338528329998,-1.15640586334531
2372,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,0.7168332364974129,-0.29145677432036704,0.24439439525512602,-0.215304222414135,0.666623912123765,0.026216862024884,-0.425130778297711
2373,,,,,,,,,,1.0,0.0,1,1,0,-0.16261424885175302,-0.11043990254711698,0.24439439525512602,-0.215304222414135,-0.165915051457786,-0.021943918792221,-0.425130778297711
2374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,0.057247622485539,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.165915051457786,-0.021250957917155,0.85460062053558
2375,,,,,,,,,,0.0,1.0,1,1,0,1.2884741019743702,0.12033086508523701,0.24439439525512602,-0.215304222414135,0.9133021235553349,0.068487475403926,-1.15640586334531
2376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.80477798503233,-0.09166581742999999,0.24439439525512602,-0.215304222414135,0.635789135694818,0.0019632313975649998,-1.15640586334531
2377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.029220007980417004,-1.15640586334531
2378,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.64025309611404,-0.519936668635845,0.24439439525512602,-0.215304222414135,1.68417153427899,0.018594292399155,-0.425130778297711
2379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.514393242991419,-1.17117571166425,0.24439439525512602,-0.215304222414135,-0.165915051457786,-0.028873527542884,-0.425130778297711
2380,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.118641874584294,-0.292506496649312,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.007738220853363001,0.031916149857036
2381,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,0,-0.38247612018904403,0.19304839839473,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.032338331918215,0.214734921118934
2382,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,-0.47042086872396094,0.15797800036971898,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.02298336010482,0.031916149857036
2383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,-0.38247612018904403,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.029220007980417004,0.85460062053558
2384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.38247612018904403,0.36442438409253003,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.036149616731079005,1.5858757055831798
2385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.365054242357747,-1.8158217835033899,0.24439439525512602,-0.215304222414135,1.68417153427899,0.055667699215201,-2.52754664780955
2386,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.250558997386669,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.016053751354158003,0.031916149857036
2387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.426448494456503,0.176328790033968,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.025408723167552,-0.059493235773914
2388,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,0,0,3.2672309440099903,0.13235839142287598,0.24439439525512602,-0.215304222414135,2.4550409450026502,0.05670714052780001,-0.425130778297711
2389,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.426448494456503,-0.27279742435076004,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.021250957917155,-0.425130778297711
2390,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.40902661662520495,-0.213722073434838,0.24439439525512602,-0.215304222414135,0.35827614783430206,0.003002672710164,-0.425130778297711
2391,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0,1,0,-0.5583656172588771,-2.2671882850754197,0.24439439525512602,-0.215304222414135,0.5741195828369261,0.019980214149288,-2.52754664780955
2392,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.02463985636962,-0.480004772212927,0.24439439525512602,-0.215304222414135,1.06747600570007,0.018940772836688997,0.123325535487985
2393,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.602337991526336,0.09034223275005498,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.036496097168613,-0.425130778297711
2394,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.38247612018904403,-0.240432036017354,0.24439439525512602,-0.215304222414135,-0.32008893360251695,0.01686189021149,-1.15640586334531
2395,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.074669500316836,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.034417214543414,1.5858757055831798
2396,,,,,,0.0,1.0,1.0,0.0,,,1,0,0,3.70695468668458,-0.270480743922684,0.24439439525512602,-0.215304222414135,3.2875799085842003,0.030374627275282,-0.150902621404863
2397,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.7168332364974129,-0.499591962599236,0.24439439525512602,-0.215304222414135,0.78996301783955,0.018594292399155,-0.425130778297711
2398,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,0,0,0.7168332364974129,0.22572763291803502,0.24439439525512602,-0.215304222414135,0.41994570069219395,-0.019865036167022,1.5858757055831798
2399,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.452998990892664,0.45266676155210206,0.24439439525512602,-0.215304222414135,0.14243271283167802,-0.006005818665697,0.123325535487985
2400,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,1.2005293534394499,-0.7551386128787879,0.24439439525512602,-0.215304222414135,1.46832809927637,0.007506918398095,0.39755369238083293
2401,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,0.10121999675299699,0.42808750823542796,0.24439439525512602,-0.215304222414135,-0.104245498599893,0.005428035772896,-0.425130778297711
2402,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.954116985666002,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.87511490932355,-0.039267940668877996,-2.52754664780955
2403,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.8221998628636271,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.037882018918745,-1.15640586334531
2404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.514393242991419,-0.480004772212927,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.011203025228693998,-1.15640586334531
2405,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.5583656172588771,0.321431105450573,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.039960901543944,1.5858757055831798
2406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.057247622485539,0.303655038319764,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.001848053415299,-2.52754664780955
2407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.16261424885175302,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.32008893360251695,0.004042114022764001,-1.15640586334531
2408,,,,,,,,,,0.0,1.0,1,1,0,-0.118641874584294,-0.19407484134289102,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.01743967310429,0.30614430674988397
2409,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.074669500316836,-0.6760537754466011,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.031991851480682,1.0374193917974799
2410,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.294531371654127,-0.29886007916660806,0.24439439525512602,-0.215304222414135,-0.22758460431567798,0.004042114022764001,-1.15640586334531
2411,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.030697126049377996,-0.49788398866944605,0.24439439525512602,-0.215304222414135,0.080763159973785,-0.035803136293546,1.0374193917974799
2412,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.38247612018904403,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.018825594854423002,-0.425130778297711
2413,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,0.18916474528791397,0.32468587830551005,0.24439439525512602,-0.215304222414135,-0.011741169313053999,0.0026561922726309997,-0.425130778297711
2414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.027834086230283998,0.30614430674988397
2415,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,1.0,0.0,1,1,0,-0.910144611398544,-1.5272798761535702,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.044811627669407994,0.9460100061665291
2416,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.47042086872396094,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.027487605792751,1.5858757055831798
2417,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.5849161136950389,0.285878971188955,0.24439439525512602,-0.215304222414135,0.296606594976409,-0.0066987795407630005,-0.425130778297711
2418,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,0,1,0,-0.514393242991419,-0.6029243853515,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.014321349166491998,-0.425130778297711
2419,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.47042086872396094,0.15797800036971898,0.24439439525512602,-0.215304222414135,-0.474262815747249,0.007506918398095,-1.15640586334531
2420,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.039614421106411,-0.150902621404863
2421,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.118641874584294,0.268726625711858,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.005312857790631,0.85460062053558
2422,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.018825594854423002,0.7631912349046309
2423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.118641874584294,-1.02791541560533,0.24439439525512602,-0.215304222414135,0.23493704211851602,-0.01847911441689,-0.425130778297711
2424,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.38247612018904403,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.03303129279328101,1.5858757055831798
2425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.38247612018904403,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.033724253668348,0.9460100061665291
2426,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-1.08603410846838,-0.18276279862328498,-4.09174686250922,2.19777622281531,-0.936784462181443,-0.042732745044209,-1.15640586334531
2427,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-1.04206173420092,-0.06964237142722701,0.24439439525512602,-0.215304222414135,-0.905949685752497,-0.043425705919275005,-0.059493235773914
2428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.38247612018904403,0.036257602969083,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.008777662165962,-1.15640586334531
2429,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.40902661662520495,-0.346158971239813,0.24439439525512602,-0.215304222414135,0.41994570069219395,0.028295744650083,-1.15640586334531
2430,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.338503745921586,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.029220007980417004,-0.425130778297711
